Seed,Trait,Model,Predictive_ability,Prediction_accuracy
144,TGW,GCA,0.209249671670124,0.250898886894633
144,TGW,GCA_SCA,0.237072086557141,0.282228674472787
145,TGW,GCA,0.460922342513174,0.552664679272391
145,TGW,GCA_SCA,0.470926305251235,0.560626553870518
146,TGW,GCA,0.332782151222891,0.39901936597469
146,TGW,GCA_SCA,0.320352560300361,0.381372095595667
147,TGW,GCA,0.387233868702865,0.464309195087368
147,TGW,GCA_SCA,0.396019811482327,0.47145215652658
148,TGW,GCA,0.284839833347682,0.341534572359331
148,TGW,GCA_SCA,0.298131529228465,0.354918487176745
149,TGW,GCA,0.376193966735945,0.451071902561085
149,TGW,GCA_SCA,0.370362549114049,0.440907796564344
150,TGW,GCA,0.142659005259512,0.171053963140901
150,TGW,GCA_SCA,0.152255888766124,0.181257010435862
151,TGW,GCA,0.344891498866029,0.413538967465263
151,TGW,GCA_SCA,0.361639818506424,0.430523593460029
152,TGW,GCA,0.393120615530592,0.471367644521093
152,TGW,GCA_SCA,0.403447940073112,0.480295166753705
153,TGW,GCA,0.331287373358478,0.397227066377072
153,TGW,GCA_SCA,0.326301012567933,0.388453586390396
154,TGW,GCA,0.376350695061915,0.451259826213328
154,TGW,GCA_SCA,0.37993638483992,0.452305220047524
155,TGW,GCA,0.244959463123999,0.293716382642684
155,TGW,GCA_SCA,0.244505626232205,0.29107812646691
156,TGW,GCA,0.30746767003135,0.368666271020803
156,TGW,GCA_SCA,0.313027451283039,0.372651727717903
157,TGW,GCA,0.103673633301007,0.124308912830944
157,TGW,GCA_SCA,0.128599745078688,0.153094934617486
158,TGW,GCA,0.316422853616803,0.379403901219189
158,TGW,GCA_SCA,0.319443588343089,0.380289986122725
159,TGW,GCA,0.417028395729256,0.500034047636998
159,TGW,GCA_SCA,0.427520256379698,0.508952686166307
160,TGW,GCA,0.42899169422536,0.514378530246236
160,TGW,GCA_SCA,0.438379652902135,0.521880539169209
161,TGW,GCA,0.345154725428972,0.41385458684529
161,TGW,GCA_SCA,0.356286623824557,0.424150742648282
162,TGW,GCA,0.098247196972998,0.117802394452036
162,TGW,GCA_SCA,0.124087159738615,0.147722809212637
163,TGW,GCA,0.43771186687099,0.52483437274699
163,TGW,GCA_SCA,0.435055862728172,0.517923646104966
164,TGW,GCA,0.337551112240023,0.404737544652306
164,TGW,GCA_SCA,0.35779645401688,0.425948159543905
165,TGW,GCA,0.147641826037304,0.177028568390052
165,TGW,GCA_SCA,0.156381029279171,0.186167891999014
166,TGW,GCA,0.312214546285036,0.37435796916671
166,TGW,GCA_SCA,0.323553846365888,0.385183150435581
167,TGW,GCA,0.435532875816348,0.522221673640705
167,TGW,GCA_SCA,0.447045070859597,0.532196512928091
168,TGW,GCA,0.213227564061642,0.255668542040338
168,TGW,GCA_SCA,0.207373015843263,0.246872637908647
169,TGW,GCA,0.215034553366593,0.257835195883205
169,TGW,GCA_SCA,0.209488923467955,0.24939157555709
170,TGW,GCA,0.399654563352331,0.479202114331332
170,TGW,GCA_SCA,0.412887556724655,0.491532805624589
171,TGW,GCA,0.297567509527259,0.356795574972732
171,TGW,GCA_SCA,0.304648224020278,0.362676457166998
172,TGW,GCA,0.338067899343258,0.405357193457144
172,TGW,GCA_SCA,0.350471412374488,0.41722787187439
173,TGW,GCA,0.341768091045127,0.409793874154829
173,TGW,GCA_SCA,0.347678710792184,0.413903227133552
